H_Y	H_X	Q	Sigma_Y	Sigma_X	Psi_X_1	Psi_Y_1	Psi_X_2	Psi_Y_2	Psi_X_3	Psi_Y_3	Psi_X_4	Psi_Y_4	Psi_X_5	Psi_Y_5	Psi_X_6	Psi_Y_6	Psi_X_7	Psi_Y_7	Psi_X_8	Psi_Y_8	Psi_X_9	Psi_Y_9	Psi_X_10	Psi_Y_10	Psi_X_11	Psi_Y_11	Psi_X_12	Psi_Y_12	Psi_X_13	Psi_Y_13	Psi_X_14	Psi_Y_14	Psi_X_15	Psi_Y_15	Psi_X_16	Psi_Y_16	Psi_X_17	Psi_Y_17	Psi_X_18	Psi_Y_18	Psi_X_19	Psi_Y_19	Psi_X_20	Psi_Y_20	Psi_X_21	Psi_Y_21	Psi_X_22	Psi_Y_22	Psi_X_23	Psi_Y_23	Psi_X_24	Psi_Y_24	Psi_X_25	Psi_Y_25	Psi_X_26	Psi_Y_26	Psi_X_27	Psi_Y_27	Psi_X_28	Psi_Y_28	Psi_X_29	Psi_Y_29	Psi_X_30	Psi_Y_30	Psi_X_31	Psi_Y_31	Psi_X_32	Psi_Y_32	Psi_X_33	Psi_Y_33	Psi_X_34	Psi_Y_34	Psi_X_35	Psi_Y_35	Psi_X_36	Psi_Y_36	Psi_X_37	Psi_Y_37	Psi_X_38	Psi_Y_38	Psi_X_39	Psi_Y_39	Psi_X_40	Psi_Y_40	Psi_X_41	Psi_Y_41	Psi_X_42	Psi_Y_42	Psi_X_43	Psi_Y_43	Psi_X_44	Psi_Y_44	Psi_X_45	Psi_Y_45	Psi_X_46	Psi_Y_46	Psi_X_47	Psi_Y_47	Psi_X_48	Psi_Y_48	Psi_X_49	Psi_Y_49	Psi_X_50	Psi_Y_50
0.5491930838989224	0.03737826304031448	0.9125671746467643	0.03350510227326622	0.10189716449473037	-0.7049211161946638	0.3425063786678583	0.17698718144204087	0.6721112305925604	-1.7593221961634198	-1.7987290293375797	-0.9330848632474594	-0.16316714171366908	-0.1522218840042825	1.2013504619200368	0.39221540559701	-0.5918446254876674	0.26889198840807593	-0.9111442495194	0.48275861767066836	1.439698999592807	-0.17755465868157722	-0.20241896932741982	1.527578301234767	-0.828978996433533	2.157010263904542	-0.40296153660548567	-0.1675324252866358	1.1350277303928993	-0.13938591131290384	1.2635709031390856	0.11787863233219145	0.3959633556390848	3.1916485321210337	0.13819409353535622	-0.21267058163930458	-0.11923481037820803	0.7815296081930942	-0.23433126958299744	-1.1552680477671324	-1.357317078547884	0.7473567806028215	0.9503652624312965	0.8119754080450562	-0.6516011738332971	1.2751340587469826	-0.14133586334277623	-0.9913823559474988	1.425836558313231	-0.288876664583601	-1.24718695193069	-0.5061697001190826	0.6910010914664787	0.08621516398909665	-1.98894620015136	0.2945810510436184	-0.07343859878504208	-0.9748459437455722	0.8898056820415783	0.2136222077162053	0.7869247624981419	-0.1125318623736561	0.6070666765815725	-0.7342326140372607	-1.9890282940052155	-0.06393782046333325	-0.3834734008033433	0.7765354655885399	-0.6041015448933162	0.24536338614981112	0.8687307474978663	0.5285153603660674	-1.6424029670567284	0.7288883532190337	-0.03190753019382247	-1.901007087996418	1.2378378010724655	0.015431097628242695	-0.39769212119278036	1.1568633200024157	-1.0514871478607952	-0.5472969347557212	0.5096836370802773	-0.7959033741926154	-0.5719552165927065	-0.22631554357856148	-1.0272018551818836	0.6381735676714804	1.5901573754515308	-0.7153436489171626	0.9773172546445431	0.911406094731175	0.030787492693764875	0.7668981546970828	-1.8167090136262054	-0.13995762902939868	1.3257635613454668	-0.57811583589717	-1.8504069820185038	0.23226715945140408	-0.20164638614283614	0.20802793255947682	0.3835741536024876	0.22773015193037424	-1.2394567457045007
0.021600436099765648	0.007337600880071397	0.30371644594711805	0.06415782105356278	0.05459527290332464	0.41388158182582213	0.14157587475006728	-0.18677226677444198	-0.8101155801671055	-1.2698590519484294	-1.9518031194030263	-0.5125176702792662	0.7432567010056216	1.7498179685462991	0.34864185837450545	0.6970747078794097	-0.7136078868257161	-0.8108001280939917	0.368768059629159	-0.47318335310308446	-0.6911286029943715	0.017026245886791393	-0.6914812883901341	-0.25029112863237873	0.7330655151766197	1.8908471444088792	0.8083590713159181	0.9738121098749246	1.941492728710317	1.7179875431244962	-0.5582652938960468	1.5128964308513047	0.6435201269083585	0.3121780099510641	-0.38306790858144146	0.04435913903003978	-0.914605186095942	-0.690431954376467	0.8467062117134012	-1.7094309014115625	1.0440264979567764	-1.3349983191716768	0.714516569233315	-0.10245225333880562	-0.15893347400056	0.6742541955377341	-0.6772796499994815	-0.6053730624302268	-1.5160221976966946	1.3285793717620564	1.5562145271524188	0.45265317134518385	-1.7511124768756194	-0.38679094638520645	1.461373191924347	1.34328241277432	1.1040266343904885	-1.067658214412296	-1.6222500254771224	0.435750046334789	0.8310767960430292	-0.4392141121986337	-0.0012445300740530597	-0.40375039411466934	0.362160414158728	-0.9938891840272848	-0.38922401295528525	-1.1399518438701284	0.6667029364531557	0.2495316997520781	1.7513246833095504	1.3819990607975223	1.5097667498966612	-0.47190529441289775	0.14755961293827435	0.5562724393228841	1.4089941939743087	0.8726194501279461	-0.5671669422802884	-2.1272756341853047	-0.760984106428789	-0.0018341353622090832	-0.3210622275636475	-0.8177629266873776	-1.2218342116721446	-1.450019435297039	0.09880872098725156	-1.4689338549554882	-0.5492846840345257	0.7279709585524899	0.0430738570050986	-0.08218776398574465	0.10855926368766763	-0.6658350764410529	0.6495976663570852	0.3068723695017562	0.9842604340723734	-0.9466677275255804	-0.2904623476917479	-1.1819708739492474	1.4402354423157646	-0.5016590105029496	-0.9256515214932015	1.1433097262063487	-0.5952284522658177
0.07745433801701515	0.14643362200109836	0.7814065925632315	0.1933514191693387	0.2630263491333554	0.6852179948292176	-0.7764520023659015	0.9970087697645932	1.7084572562591738	0.9256507370051448	1.8659390752602187	-1.1863676715846494	-1.2360930705840154	-1.1253704257782369	-0.9676361369869528	1.6233075911192765	0.8409540286917874	-1.7607583593002696	-0.07150200617997086	-0.2392856575934482	-0.282031071440484	0.24880950368881918	0.7149263803096317	-0.44141637274535317	-0.1967644950194448	-0.7218913842479877	-0.9435766965706035	0.7421696792887591	2.384266203008795	1.670008393447439	-0.8026852883078514	0.9959177000192498	1.1536859387532001	0.6208810041163526	0.15939155107203262	0.27229938760364497	0.5647249281418395	0.5351470370446463	-1.9014035760012924	2.0691190946494857	-2.1227594419790052	-0.3352838038961142	0.5621978489893944	1.27119966479443	-0.48270101436843016	0.9880173894278393	-0.5036014945707936	0.3966887225006395	0.7205433647004034	-2.209463081888436	0.9322006429431461	0.6860337398901368	0.42036466308360904	-0.2797361958610976	0.7728690601916084	0.7718189859459224	1.683905362562496	0.4945518545980773	1.5887715526776656	1.1856151498926366	-1.0393256819780026	0.74997668593231	0.48411710695958354	-0.6274370768334059	0.3727492673752266	-0.49497902354867224	0.08737302794235915	-0.38132047479738224	-0.4641382840411543	0.15193176287051657	0.018098969302268217	0.5266377795072146	-0.25671108933290837	-0.1045681250409334	0.9868886857725794	-0.1482494324375819	-2.01683664483956	-0.6361719760072911	-0.02528611193247716	-0.038142826386502786	-0.6682764327044276	-0.854000843115508	0.5238705359337519	-0.9593819773650035	0.8822362885756058	-0.4918861099339914	-1.8301125300107743	1.4650726701517018	-1.3852170599635276	0.6251555941407636	-0.3779269596884241	0.7321720581630202	-1.2481674623070456	-0.5649388863956838	-0.05254580439611896	1.4039318295785614	-1.3247303957776506	-1.4910889137957715	0.3575664955874261	-0.8309571967083469	-1.3910190403024878	-0.2589557442452537	-0.06548014412742349	-1.2846680994906106	-0.7820259620931956
0.03217508975523308	0.040392184261702845	-0.014564753295744137	0.013308087798066944	0.003829008305036738	0.0033154874162010504	-0.6298176817843373	2.1616471111374955	-0.24470237675187867	1.382532558390771	1.2799610204201888	-0.8917957137718895	-1.4240062525983803	0.3222390482847133	0.7307955557231	1.521276235956898	2.7895465918861198	0.47938432662335767	-0.7507149826760181	-0.2898033421316674	-0.053106661359643065	-2.659446776407973	-0.7609145102951893	0.11052153890936137	-0.5616945350346185	-0.9017732684145091	2.35530345972663	0.7042123555841378	1.4333912735628958	0.336856039810549	0.07525370163695227	0.7216500971185892	0.5934604214395547	0.34541948471569106	0.5513014107449979	-0.856289831488188	-0.10898651161286639	1.1319020921984189	-0.8941030651567192	-0.67758465717708	-0.9613014783058191	1.2747413780330363	1.1913812557586088	-0.8570704951782278	0.3624531562570397	1.1712125028831137	-0.6981203167352652	-0.3190062580984063	0.24873486476244908	1.7386070955286075	1.189766909826807	0.9044863945260556	-0.7598783035431362	-2.232392604680798	-0.2005208382566687	-1.0872613398156685	0.06906926457561065	-1.8545771542087288	0.6819430300612247	-0.5417096392086868	-0.42318404892807265	-1.3469460688672465	1.4338799743057429	2.2639126754829078	1.0325022394040422	-0.39237991972180597	-0.434006077967803	0.6362261511489892	-0.11426736603507608	2.3165819114969084	0.9570106942142609	-0.04394976826869935	0.03185224704329952	-1.5725702485642707	-1.403581283119794	0.3836533195183927	-0.1969749890120504	0.10827065638601646	-1.253835349735232	-1.246539599949367	0.05611043733370746	-0.21821036454717116	-0.7566932626654029	0.5392737576634268	1.0884593033164094	-0.15114785720163096	-2.2499257902062195e-4	0.45612395549453155	-0.5852184202144153	-0.5221872290272226	2.3782672500557753	-0.6790783173897461	-0.17767352666691424	0.7526917851325228	-0.45906315277483767	0.5829087310604038	-0.8136124018492692	-1.7024111061754685	0.9514240479257366	-1.484988751681305	0.9377198941637233	0.48331425884906015	0.22172758630854272	-1.4219810534929596	-0.3938987928137208
1.3937114773585122	0.06136471784055267	1.0948836802533015	0.08947657875096716	0.032702569366737017	-1.094796154768557	0.43336541443950605	0.323155471618973	0.07242041269555936	-2.5301473133084125	0.8708539439547757	0.4319776747648662	-0.0452780474804924	1.3164014386209588	0.09039844793279656	0.43463848500297997	-1.7341852032590097	0.5865432909645423	0.29291238749351167	-2.540689790489827	-0.7416180511722581	0.28166340594612344	-0.26063313706246494	2.092050255895849	0.4070225326863161	-0.05537687575571187	0.03101460210150899	-1.5829097931358558	1.0928467508213422	-1.2782204405822752	-0.29353910820249324	-0.21582913721538238	-0.4434127839735689	1.8097071701481442	-0.5931101775118349	1.0768619074829828	-1.1734781721200174	-0.7264821828344517	-0.19212827415070413	0.11609264254917227	-1.9132848256116437	1.4787829893066147	2.087324088880301	-0.8612448887197174	-0.6362124118184382	0.8686070761456556	-0.7592859734824383	1.586497438944697	1.9447770214314553	0.45177600102847915	-1.0057056420880723	-0.4977010802416515	1.086315252466915	2.607659472997035	-0.010738490683127683	0.2056869477517712	0.3689789288607818	-0.21848464584795996	0.21499628112182237	0.04699624928091849	2.227978567526475	-1.4917154062639992	0.521161326829597	1.518164354531752	0.61683180562689	0.033663162265259255	0.6237935314273018	0.9907611306499436	-1.0667950520276022	0.7191008157959029	-0.6996670045211739	-2.1176606458857465	1.0958038904249137	-0.28405285428481264	0.8648582001115462	-0.8683162634838043	0.7110942959964355	1.0170331648359512	1.1001545656047005	0.5342308165190405	0.4069370840117612	-1.20376208231042	-0.3002662456275486	-0.7759151491367924	0.22290544559256661	0.9661148876488421	0.0799621129892167	-0.044054447083273864	0.9855878335801812	0.10020071548648125	0.17326009749820429	-0.4950613811269787	1.62540904551309	0.6040167979590746	0.1153717311509815	0.8475638831133065	-0.4092658931072814	-0.2904957276252759	1.3870946699439521	-0.515806237212103	0.7329751103070744	0.5592096726277724	-0.030901444784784574	0.5056708066061123	0.30414404225781555
0.020879805688297563	0.05557410705393929	0.8472753367847777	0.11675869817279437	0.011037939166929373	-1.7644853172952462	-0.930858184094365	2.224558780742937	0.49990506609422863	1.5861029648330147	-0.625284551125991	0.6785489935719624	0.7941275104974788	-1.2114542962331767	-1.1672126215429441	0.19670671546742152	-1.2952292923991777	1.4714320705465156	0.1285772681172192	0.013000321018110201	-1.3787771978071965	-0.7978247028511932	1.9582289184114114	-0.49316022340943405	-0.12811303098650315	0.20745726014117682	1.533163436195315	-0.47569715533701384	-0.3547802595435971	0.17960642765489224	-0.974622410739131	1.5716994950960674	0.5014077352052662	-0.41937525547608057	0.12356401665640786	-0.013603915625649493	0.2525973505137344	1.0631162397895162	-0.9750141608863736	0.33541026281310105	0.4004963583863294	-0.5401390519707601	-0.04328950591868812	0.3940174017014957	0.17073291200473137	1.0790281082375959	0.24900179661452126	-0.12482267295457587	0.7096875169022051	-0.7504767998675432	-0.34704801885300046	0.4540707825132311	-1.3611530340931115	-0.24577368283540907	-0.3149983914341352	-0.5495333378515179	-0.2659138992665994	1.2674325535176512	-0.9095204352620193	-0.8442081254900184	-0.8605863706366854	-0.8033715085133872	-0.4185607932536582	0.9148711365452405	0.49659916333092735	-0.0062946314932474075	-0.4530216161752955	-1.3027746586974427	-0.681325632316799	0.8098875964214178	-1.9696140875948078	0.7954653792550885	-1.1665939182025715	0.36273024557620676	0.7873639358945246	0.4099011432615062	0.19199490842933872	0.9105358940378728	1.3639843105070117	1.7070441700397112	0.047563924665865384	-1.558468959790087	-2.0416015130536675	0.60422374835373	0.5385399864418761	-0.3878876078968667	-0.284537591408641	-0.013116220266055512	-1.218440490948129	1.8507475646581413	-1.1804956499518944	-1.3898742226995795	0.15842397681363776	0.2664057585930807	0.5381004317835888	-1.020556216768561	1.3256290806330084	0.08395156682466076	0.4905357632036396	0.7252275442605394	0.8822126456039405	-1.0757069337252838	1.3138998368432133	0.9633265850232613	0.14071842241963783
0.06979989528587166	0.009785708426738109	0.5595335886290504	0.006105608251004541	0.10463928187941571	0.966447918978004	1.0118734232987994	-0.18922046809176718	0.43610505357990176	0.7086520196617194	1.541642790116822	0.14975787745819313	1.5116059122476708	-0.9857732406638661	-0.30442126496247607	-1.0496939243384675	0.924788386698368	-1.830543246150939	-0.05189896438155631	-0.3312733397906237	0.36118547085467667	2.2096628591880716	-2.1654493846607257	-0.13410271383810365	-0.1745530307259584	1.7569511699500335	0.9470643824251731	0.8166688888638531	-3.4493667806184063	-0.9626924516360845	-0.796828092237906	0.2203615526168963	-1.885699960548596	0.1691559940260268	1.1363097888549603	0.10848859805716764	0.6593163104243458	-1.3446460585325297	0.6940629705062976	-0.41468323664075285	0.7793916630711651	0.23730544065904163	-0.45195739589640926	-0.8591660761158063	1.278743881397885	1.9436074670351635	-0.5705056531661432	1.7603202552727362	0.27504440853824086	0.34642506438759857	-0.8541976303640171	-1.1679997945631009	-0.16479014610503187	-0.16360771305728128	1.4070616919673762	0.40515800038548677	1.0416993212255043	-0.8905757186830663	-1.4095294617802372	1.2750840382049364	0.1412169373615434	-1.554080663937055	0.9091004807484206	0.5923060995964466	1.079443039197288	-0.2565483803508419	1.4435484706124848	-0.39678806545947937	0.6077276511916889	0.9050680524506126	-0.9184696383553722	-0.08954937085965159	-1.1750977952829191	-0.572452796252373	0.23859216750624124	-0.24745720966881926	0.5993538585143742	-0.24021882938576886	1.771808280858452	-0.012562266999903905	-0.758951551082154	0.791324114032143	0.6925159960740167	0.7841743590629386	0.4955991462708819	2.3692409362787927	0.7756971970527167	0.41368404781069673	1.6542531871798094	0.514324127893933	-0.17307721977856272	-0.9251630249714523	-0.2307557722904783	-0.03152414379739887	1.6028193212802764	-0.8241652179021239	-1.2609868847282901	0.32063758612712745	-0.37170075826536997	0.988698659011839	2.956932840848276	-0.09340022476325054	-0.14972658263371388	0.10375446704238404	0.00646519258736081
0.0381533973395867	0.00423596716875765	0.7840922929923732	0.1132049149859431	3.888037577961405	0.6611127735748595	-0.8069209929558105	0.042937710043753394	-0.005396485336622373	-0.4057982082486051	-1.38633038039474	-0.370217233433776	-1.0198530656581601	-0.6243980532522089	-1.249933326898078	-0.0011576202439062037	0.7608615894984746	1.3880406711371083	0.3731919897212431	-0.12186138454827584	-2.3871265265856376	-0.6300259154190301	-0.3925966139264451	1.0834406298971238	-0.3515651568946809	-1.2503626354872437	-1.8374767261375946	-2.0031138869743184	0.5765143168311201	0.5211477045538989	0.24445318900377985	1.6723025200013766	-0.5605402255619498	-1.1900986248846384	0.46128187473959703	0.7990337092105745	0.10709692318582845	-1.2854012596253426	-0.9013514087272337	-0.5229963118418335	-0.16736402166635458	-1.2374951528416456	1.9292236355959846	0.002931264975177763	0.2839774301211406	-1.1639592514776804	0.34872039856334675	-1.3750579644297276	-0.11227432836382496	0.6717223751579101	0.3040459496533369	0.9089919689406234	1.0698139203572996	-0.5876586939737992	0.9481777216505363	1.09567879642189	2.1716419701351857	0.2432748003963045	-0.09211410632837642	-2.04642676333066	2.119947724383635	0.45892921417365823	0.9324600243834644	0.008812064483580464	1.2416517225923276	-1.396080310057433	-0.09511165435618991	-0.3814542298062146	0.5651524219175157	0.1197207389417101	-0.1495239805872104	1.7048914387130554	0.46611977624535456	0.33395889899317427	-0.0572913328926089	0.24448885359701042	-0.7459664966850956	-0.7044099811007544	1.3772088554727897	-0.9242979935584819	1.4011146588902923	-0.6580485284088915	-1.6762122098855496	1.6205852714305145	1.209883084820565	-0.4101219223650931	-0.44923705954340865	-0.7673564284844034	-1.2666955119015197	2.098203056836171	-0.1713664367549039	-0.8010423995000645	-0.6954369415108896	-0.9054722823363721	0.6838205911946394	1.540593969572447	0.7425583009549733	-1.0545651208127198	-0.179898577843564	-0.28583822494031785	0.7102378736087364	-0.4264238788658005	0.3084238725202926	-0.401416160497805	0.3191995630519838
0.3280260995619963	0.03384726144599684	0.6840956073610697	0.42858553128773846	0.4220054751980208	-0.3211559993035602	-0.2328791657927058	1.1761884558153262	-0.7113883618401279	-1.1820427826934041	0.5293342731372552	1.452342869205336	-0.34536243909577924	-0.7181549656248362	0.38040836844521236	-0.5443987639400806	-0.9245009098970965	-0.606842077306394	0.6990172739960013	-0.1568772887291366	-0.8851784822556722	0.010908781393693116	0.6382438265501472	-0.827678352666374	0.7417195083704053	-1.5589275587585172	2.0833540342236168	-0.8758871710871221	1.3905735694895058	-0.12530511549679532	1.8699859854571759	-1.5570661431441375	1.3661074534159876	1.7987775915405257	-0.2846412536808484	-0.5991285233086484	1.371245952802475	0.6286197201863047	0.7011709006144005	-1.5207281620973727	-1.1881431978807653	-1.6131454476027525	0.8015036266053206	-0.34537200101196386	-0.34287133567671607	-1.547991750852358	-0.44588751877571425	-0.5272991188983621	-0.6628880330394635	0.3345245385534035	0.9381179450929944	-0.6723450442546477	2.5752102083352457	0.7145896246369616	-0.6311123622757953	0.631416342730543	0.1419998946914508	1.8028189649170892	-1.1457543786392352	-0.7807326361985593	-0.37647946768637264	-0.9370941502446308	0.8385282757576435	-1.5107867021036914	-0.14897875109109146	1.4743856742608545	0.7402287058108175	-2.0091823911066786	1.105010352089177	1.0027139487084469	-0.8006878114142832	0.27466191739654777	0.5334835073730155	0.7038747125142247	1.8848752104493005	-0.784631535597782	1.293187692607527	0.7719781040333564	-0.12416106717083923	1.7991749696704604	0.1870527330993282	0.5766222297807415	-1.5344315330292697	0.44024586480663275	1.0592215035125712	-0.913031689362333	-1.0235592586857445	-0.25845896118933964	1.9426212281487625	-1.2563042544983793	1.2022796507598261	-0.34459964771401624	0.3965132158900322	0.46412773703452687	3.152036836637944	-1.0648415048129036	-1.0395093934260862	1.4235734625611773	0.6099003937494991	1.206791215925858	0.3246568102644836	-1.1927053549391937	-0.3152344422667311	-1.3966038916535155	-0.5146003004347932
0.13150699493897686	0.01979113118593996	0.8704257654759224	0.03465610405476604	0.09994515054611738	-0.09453700781724558	-0.005000498972739072	0.7810947505882443	-0.3922333746917738	-2.4731809312462008	-0.23797903627150072	0.05645354515008584	-0.4592689927615694	0.927198223193114	-0.22733346061361012	0.24852371330006953	0.7209564873515921	0.111610226551589	-1.4913843252671741	0.7479954220985848	-1.8046919227351665	-0.751694907132287	1.0464951374341789	0.06495606366735371	-0.19397768770589677	0.39512471295916646	-0.7735406497918678	-0.21054334167325353	0.3133985174714555	-0.8205336516652566	0.7285747332632484	-1.7274852103661498	0.8070362261773335	0.5240257894409907	1.270912529553164	-2.075897816318764	1.45794370230866	1.1720445440033365	-0.43159864209653476	0.9117040971433497	0.8907150904476311	-0.4100360559520151	0.765623216946832	0.3239050032746938	0.7172590631456978	-0.39882763426312795	-0.08207159328860993	0.537677435579671	0.5130171448692946	-0.16046126288852916	-0.7275997252808171	-0.7771465022444122	1.0006648175128476	1.2332992242143686	-0.26401820914297147	-0.6417908336849647	0.41360384907914527	-0.24329098287288012	1.2957201821476831	0.8036295075852791	0.609441283525609	0.6559828855591809	-0.9501050353971628	-0.38350517939116563	2.088983875814831	0.4261381594704374	0.27920007466482166	1.0967691631757894	-0.47687975288809836	-0.26576348296578045	0.23114260169988968	1.3712923865032136	1.4707301863976585	-0.34578893402190763	-1.0671984178469809	0.7500056457996254	0.9162447681095501	-0.02537595389621178	0.9883754600453026	-1.2487483569643036	0.9107472568430705	0.5638359245271511	0.3837873351943444	0.22869628144797013	0.2758006969372375	-0.1149875731790957	-1.4688303058427516	0.8088927168623248	-0.08372161320917108	-0.7780486371157488	1.5307211687045836	0.1192544820399306	-0.30679762388457427	-0.20203710229524255	1.4382700063881264	0.2213991179883174	-0.7355669691444598	0.13588195325810815	0.8077929484594245	1.7487015118595017	-0.8293413818479943	0.027367667338243536	1.786793397852558	0.5782856991802313	-0.3883556590831238
0.013975923870136298	0.019467062460574665	0.7551826462010478	0.9134460777029617	0.1797103172728624	-0.2348818322030755	1.5664622204760392	-0.5964898555025437	-0.23657163097940376	-0.6191066637172546	-0.5889999637078768	-0.808647304641692	0.7157218384675643	1.3938258245597437	-0.9983456691610111	-1.7124524146384517	0.8262322651008892	-0.5040635969839302	0.23213911916673396	-0.5956960927581426	0.40133915905292966	1.897807182821415	0.6221604270997887	-0.7457632137864281	-0.8172680938952589	-1.0339646393056898	-0.409532803888697	-1.3444745426700186	-1.6088544653655097	-1.4300924651066784	-0.2942907551827219	0.06388423110782672	1.1870632817598061	0.2622952328171438	-1.314643878538575	0.6924030160396538	1.0181061883454312	-1.0914600813432824	0.6348774678877418	-0.6701232080791937	-0.5347793190339777	0.7762471535225062	0.12819189680795068	0.17961147450974937	0.5459435414484256	-1.3617778122617237	-0.19550811205499863	-0.793473409573766	0.09624730816459019	0.8573066658723506	-1.8143627500190755	1.6921611316913985	0.07665705120451402	0.962550833127337	-0.5348712572255059	0.7763755216571883	2.0438685904640086	1.4060384211961816	1.6678623254049108	0.10737926763584642	0.3470862208444581	-0.11919757472264751	0.9627017338878336	0.7879124278922771	1.027187012918226	0.22723625607386877	0.7577995909752421	0.6360174395063092	-0.6704613713299886	-1.2110111206116108	-0.669583250604599	0.2475631146648451	0.29211663036158825	-0.9933539730637266	1.4725589713481735	-2.2498067016991365	-0.033593160402859444	2.006826712805974	-0.96825932949432	1.7753640472025987	0.7642199627469443	-0.3078290604023933	2.2390844813556665	0.8273771135180779	-0.5651337033173329	-1.0555323822516405	-0.32851982224263043	1.6304047232548584	-0.008526275957512057	-0.07265310707034298	0.8738598394024821	-1.611991461591572	-0.19381044555076393	1.4414601167128738	-1.6677996392365784	-0.08245421263175842	0.11335008372340188	-0.4719179455869509	-0.4970788067879756	-0.8373903446082336	-0.3285692681263513	0.3855966899704762	0.30556210339338113	1.1440983638077424	1.0199176337000802
0.02078367478434077	2.0465259672882445	0.8040138200739089	0.7917017328419796	0.9413254872770698	-1.4558239952519163	1.6347757755683918	-1.2945782163042483	-0.9907564180740055	-1.849745513159207	-0.7986984084667207	0.9174851698726915	-0.4866583762830984	-0.41795500062149776	0.3923182920385138	-0.25707465480125047	-0.4209387728530222	0.0809044011080998	0.30998379091695977	-0.30029731818164557	-0.7754518166433503	-0.9377531826910185	0.6966504305921803	-1.51501495040404	0.005013837900390848	-0.21300910732715408	-0.7324753499775438	-0.9243047295389799	-1.0671524943202786	1.6443210163368427	-0.7060304244483862	0.7954197794400054	-1.0280592848037409	1.5162122945376195	-0.34304564148825273	1.0841227167473289	0.9855771222846853	-1.3653542049637641	-0.4746036992294223	-1.1061671483988444	0.5663215217861977	-1.3948916764106245	0.045657935974986165	-0.7906115586858808	0.5018755872746743	-0.39176682827841375	0.5816794359268778	0.9758441328628419	-0.5436053639763633	1.8171919154678382	-0.9930681285619161	-1.2130647834587573	0.8949792906758571	-0.04011935107252303	0.22187834449234753	1.0736692564790893	0.7139553706029679	0.4209417305379918	-0.0900414296028911	1.4871855509638265	-0.6432263279846381	0.2889202423667305	2.1510048950314467	-1.7463271515550052	0.37371950854047764	0.4386357395252796	-0.7009617672119911	-0.7386554260119783	0.4111580932345914	-0.500015015448871	0.23969928852748662	1.3136209650821358	0.8305404634390724	0.26691958263604293	1.3700377730677642	0.41884352940592834	-1.5594295402341745	-0.22795565169226872	0.9918071313652403	0.11530734298256252	-0.080629270761734	0.1405748470962237	-0.1707596739789762	1.704687961262196	-2.5250260714115678	-0.896053863179417	1.8532266143543477	0.6707319919630181	0.8072083589276021	0.1869287221318546	0.7549025047187561	0.5796810479982791	-2.0295085721815247	1.9758481530715373	1.7050838460609894	0.3161802903140648	0.6990292049684059	-0.8566030252641929	0.5005245059142576	1.1903479302576798	-0.2548620174503191	-0.9270415815317096	-0.8176356495059613	1.2161386582519107	1.3298486886748158
0.01649350173808928	0.04545238776345763	0.3853016074674821	0.06416365510147243	0.019962098944358502	0.019369139352779553	1.63193691017123	-0.20833010769981394	8.043520733405139e-4	-0.20991327277043453	0.37608921038979404	0.3846242043025644	-1.159082709450666	0.9168712175055135	-0.961100786755077	0.42906012043615877	-0.2476760776079788	-0.011819496460724905	1.697542423417542	-1.166284378126668	1.5243367394722376	1.518271641151315	-2.498657812807104	0.1377314364016719	-0.9274873491591363	1.4270162571008163	-1.0968260550887317	-1.0372047106310565	0.3744657039734221	-0.7545900884861922	0.028182506743242117	-0.1915528325922397	0.7468570351912207	-0.15094178573583336	0.8733339198407007	-0.804436634595302	1.3439501928106294	1.4176511171496595	-0.04998298492594948	1.3169677689012151	1.115115925039276	0.8919407771606506	1.059605901530508	0.18286153903662608	-0.9192101660779214	-0.9444491630777744	0.36698819347763556	0.6797163768934824	0.3872578730373857	-1.5769471614125696	0.6298211072701153	-0.3884929676807849	0.5408716728079639	0.11525991420806411	-0.1820644857998237	1.4070528856730995	-1.1894994662754943	2.0520798866765846	-0.8605619039726692	-0.12174964028499333	-1.414479723952594	0.7550218840312484	-0.4823210397394421	0.0971355151601812	0.0506859913061962	0.06457426607035553	-0.41935870853120194	-0.9928253805798734	-0.5746717265119775	0.1723906074527054	1.678193223174358	0.7019115551380026	1.147342036803013	0.4409045540252622	-1.593352311045451	0.3006480802127289	0.5164266218311708	0.416839261118498	-0.4835664418674227	1.2946504050444194	-1.1965902578100285	1.386980001062257	-1.6853753401263043	-0.949789003476827	1.3183844897091759	0.4219793808246819	0.7772842540062931	-0.13280051638614074	-0.8151573864995801	-0.8601777662059593	-0.70638331605665	-0.23372105376021116	0.524121273510087	-1.2148450126469847	2.061455626025817	-0.09436142813271843	0.05573155719071031	1.750453613607396	-0.8226436672261621	-0.6671591102336508	-1.4412501070141484	-1.091864986703443e-4	0.7980710613775661	0.7074255847356045	0.5804490071952865
