H_Y	H_X	Q	Sigma_Y	Sigma_X	Psi_X_1	Psi_Y_1	Psi_X_2	Psi_Y_2	Psi_X_3	Psi_Y_3	Psi_X_4	Psi_Y_4	Psi_X_5	Psi_Y_5	Psi_X_6	Psi_Y_6	Psi_X_7	Psi_Y_7	Psi_X_8	Psi_Y_8	Psi_X_9	Psi_Y_9	Psi_X_10	Psi_Y_10	Psi_X_11	Psi_Y_11	Psi_X_12	Psi_Y_12	Psi_X_13	Psi_Y_13	Psi_X_14	Psi_Y_14	Psi_X_15	Psi_Y_15	Psi_X_16	Psi_Y_16	Psi_X_17	Psi_Y_17	Psi_X_18	Psi_Y_18	Psi_X_19	Psi_Y_19	Psi_X_20	Psi_Y_20	Psi_X_21	Psi_Y_21	Psi_X_22	Psi_Y_22	Psi_X_23	Psi_Y_23	Psi_X_24	Psi_Y_24	Psi_X_25	Psi_Y_25	Psi_X_26	Psi_Y_26	Psi_X_27	Psi_Y_27	Psi_X_28	Psi_Y_28	Psi_X_29	Psi_Y_29	Psi_X_30	Psi_Y_30	Psi_X_31	Psi_Y_31	Psi_X_32	Psi_Y_32	Psi_X_33	Psi_Y_33	Psi_X_34	Psi_Y_34	Psi_X_35	Psi_Y_35	Psi_X_36	Psi_Y_36	Psi_X_37	Psi_Y_37	Psi_X_38	Psi_Y_38	Psi_X_39	Psi_Y_39	Psi_X_40	Psi_Y_40	Psi_X_41	Psi_Y_41	Psi_X_42	Psi_Y_42	Psi_X_43	Psi_Y_43	Psi_X_44	Psi_Y_44	Psi_X_45	Psi_Y_45	Psi_X_46	Psi_Y_46	Psi_X_47	Psi_Y_47	Psi_X_48	Psi_Y_48	Psi_X_49	Psi_Y_49	Psi_X_50	Psi_Y_50
10.34677273731951	0.6761608405352636	1.099959572777152	0.05595098051579174	35.12334115534552	-0.22722094871028972	1.4191647993833514	1.04549637562338	0.04210904796950039	-0.1607516303048251	1.0862580616448103	-0.7050597760225922	-0.07970659966386605	0.5639909515240453	-0.2516440947616591	1.387853582119458	1.7139128914052224	-1.1776940448843451	0.9413935029958647	-0.016234654611492358	-2.5036907022969905	0.9337737061811306	1.6088169672714532	-1.0034469968397117	-0.632478974799317	-0.08454436894767166	-0.3883454034924363	2.1632365473686823	0.4379449655543963	-0.1911862823041136	0.5993604951840843	0.11008383083963039	0.84546728140483	0.06946950277740194	-1.0791443743638727	0.6029535955317138	-0.6640235616693436	0.1969700109277967	-0.8675596997372383	-0.49511975031164013	0.33703951282911304	1.0454698917507717	-0.5698063305389358	-1.473215058715136	-1.985553103343542	-0.9612267889141924	2.037923789365312	-0.6036562730497826	0.3192782082634926	1.9281087885920376	0.18766588177048052	0.47500389035861673	-0.13439710983906128	1.0369506165858648	-0.16654599940081813	0.5707442008145325	-0.18116905987807494	0.3006317164444828	1.5613723680776743	-0.1655442066587645	-1.7382523568979382	0.05828636659570502	-0.022750225666701932	-0.9044621783460615	0.21023186504284133	-0.9925587560629082	0.344859445799788	-1.292923213092099	0.3995368099185927	-0.6648829092162645	-1.309754914990742	-0.10072311572045543	0.7138763836201709	-1.6869916198607013	0.3038652033545266	1.2233130395513963	0.04512557964799253	-0.05075014151398922	-0.07586750629899103	-0.43810404772847517	0.36703158641889744	-0.8718440448327854	-0.4467730574366831	2.018062663698122	-0.04559919734831422	-1.0824509667509168	-0.44331409058470594	-0.4357143974607666	-0.3304580951176088	0.23468666106796596	0.6793052258039771	0.43859822509781543	0.06042662195750649	0.47430940697483026	-0.17760936680211312	-0.4548471827786705	-0.04987220637517202	1.3210253789866546	-0.5830461534849143	-1.5196738344411127	1.8176343575377518	-0.6097471787344131	1.6176411839441855	0.7287934187827871	0.2850825357722966
1.3209934002787354	4.528205569028838	0.532395814312622	0.9911864040374171	0.2504763975151178	0.03988151798967385	-0.6041297513648908	-0.36762220443253674	0.2621131358090811	-0.8156411131396015	1.2599752384175134	-0.6335003748132451	0.9187407561631139	0.6327681732847218	0.8492783725394168	-1.611615499066197	-0.20210236576830407	-0.04854834132961829	-0.1376034464137071	1.9433833648800105	-0.16691177979963479	-0.12383599971302338	-0.29717940984708746	-0.7329900235280622	-1.304605709276776	-0.0943505609355091	0.3117492577804474	0.3288902378684046	-0.22929662854491123	0.6567009358396303	-0.4888725732465304	-0.6579181673519758	0.8209354544700953	-0.26572668672341515	0.10506207373198499	-1.2612559431054844	0.9459935910598539	-0.14474968957850454	-0.4409748357286533	1.975668614658942	-0.8513037113950128	-1.287363601190767	0.36257099306655827	0.31997541856034617	-1.0624956287452827	0.16213480469188113	0.9397502322305773	-0.2582355034035612	0.2794552563399472	0.09349482753502675	-0.759474455672243	-0.264458497037598	-0.6374470270531791	-3.3328929738764197	1.0801250460432508	-0.16230727488378677	-0.6728124046876721	1.0663371013431133	-0.2215307361398945	0.19220050443865963	-1.70355870128099	-0.11429397662594164	-0.36402655222674457	-1.4848517134915749	0.027437126714992863	0.10910893839598323	1.362986824588343	-0.2935124877426832	-0.46680800172556663	0.7426772608985743	-0.3358289494791582	0.13147715985082567	0.39202656247226886	0.5469545521154852	0.803524572293752	0.1825969107662174	-0.13022707386490454	0.4127391030643228	-1.020118174779616	1.6598327071187373	-0.0854931789331297	-0.3375015307114633	-0.6582695198479622	-0.6225312525691268	1.5490178210227061	-1.3719684247666117	-0.772062766469049	-0.3670495880898793	0.8875460502272318	0.8650750597239487	-0.5303783906345224	-0.14718670336440604	2.0351212944398527	0.3910014570812327	0.5342999149937588	0.6009499216561035	0.8476512327962322	1.2953402126471951	0.039579828129544734	0.41188429137700694	0.45592024335712766	0.7145529811390218	-1.0159355513210413	0.24286283011988363	1.1559355952373147
4.674729204910884	6.6762399727141934	1.3292659018188715	4.423589302596226	5.292372641118595	0.3070622758323644	-0.4981378527322875	0.01752572242795168	-1.0129845920599834	-0.21649198260504382	1.1267230569023199	-0.07883982804168173	0.3178885675797078	-1.9613926665576376	0.97002459745822045	-0.6337856979158284	0.7834107406820466	-0.4328426072985264	-0.19444021861958066	-3.6298063360842865	1.3675086579567464	-0.5002922754913677	0.02013082546892774	1.356018045371584	0.3686660082734766	0.2718763685699725	-0.5027026811019093	-1.4581086281982798	-0.9547272059700525	-0.7627533011732754	0.4165240987557642	-0.6627052877010782	0.09070897507818844	-0.9891665423401781	1.3706969966291556	0.49043121393303085	-0.09425514573917312	-1.1267024900798364	1.0648769855858018	1.6156415017452874	0.1706770590391273	-0.4311020546529983	0.324048930969046	-1.3771704631901387	1.0291910337883194	0.2502493411074263	1.8581888100791268	0.24377910919287243	0.7405917649700918	-2.3598715425623458	2.162092176204881	-0.7616073346188912	-0.5618134736630642	-0.50117765222126065	0.2191307561534156	0.8480273326509595	0.9143413532698323	1.3716355683694181	1.1641264426538303	0.6895282422035999	-0.9276474206734289	-0.17591173366689525	0.20763018168232694	-0.9670707888414338	-1.0004681778731346	0.23050962038188708	0.07338458417980964	1.8909539382557459	-0.2001549099679896	-0.9758263023846868	-1.4920078200549935	-2.595265232601155	1.8055075147395174	-1.225528484057071	-0.24424646543225798	-1.319913675297019	-0.8277940735744044	0.39375600448001385	-0.27465584789681174	0.35382477668981815	-0.787191461846944	0.5724988710939647	1.2471165683242484	0.578370893051625	1.46655819070779	-0.010706941893326155	-0.9528866424908913	0.8244263108610219	0.5481978342154487	-0.6612438255875678	0.6652334694955855	-1.0481007360594856	2.271091953448638	-0.32283428902688516	-0.42637322429132124	0.22430272283767147	0.17492964695894625	-0.24736973015843897	-0.5537039363502716	-0.9070806035526758	0.40191110401818486	0.6349298065559636	-0.18684474892130962	0.8477796583655931	-0.5244511676810252
5.0439085066489975	2.2441575993350407	1.4023576041217893	1.7898306660142473	5.814670211388667	0.863249468259495	-0.0357255246841015	1.4332956019531478	2.9543251378538637	0.46185792204641646	-0.6266920899301123	-0.06900244673820738	-0.05391895966835816	0.9103324602281276	0.9676011727896747	-0.6105962908576443	-0.3749485905375286	0.808634532633239	-1.9277596755074462	-1.912990817358115	-0.1255929972557425	-2.501675019716669	-0.03699806206478387	1.0738443283185117	0.48957637304160995	2.2374557958881804	-0.8432928459947576	0.7539819324498807	0.6164714935512783	-1.0915175899690304	0.5579152884692774	0.9808582423527483	0.36590742543847204	1.3033133566635622	-1.92689870579769	-1.114731444446313	2.2460062672368366	0.7311481282823893	0.4162350498103014	1.0847639282377635	-1.7138071022435384	-0.2406001944443728	-0.5818302399985278	-0.3293249136597372	-0.5770894800418362	0.2285255500108785	0.48093208790426484	0.5263173103421425	0.4001365122568136	0.5309868787365463	-0.2773273315532766	-0.678360449912672	0.0038867941912065084	-0.22311559510950238	-2.041134585104349	1.63851417102485	1.385986852744728	-0.972668717154011	-0.14037732517977056	-0.598783622581904	1.1551458283245926	1.13031995309442	-0.0972657118603878	-0.008835101307875294	-0.3360200507164576	-2.1381696983939547	-0.15060358556938674	-0.4845957554252582	-1.5346849265086266	-0.5769286356127488	1.6660806370017704	0.6037953146536273	-0.6779923718436726	-0.25800420105483035	-0.0947530905044168	0.9250931936195521	0.7923053664973281	-0.794464188322201	-0.25417076548897016	-1.2905285026521598	0.6890580417972892	0.8026839712100199	-0.30405286983719637	-0.9207735962277971	0.6790522952112864	-0.37440165645010054	-0.2419518418940573	1.0024659033185968	1.5004609981388926	1.2555783534590628	1.9504676221658248	-0.8107184299203911	-0.30846210881377883	1.590245901596161	0.9024819832138561	0.5853928463542878	-0.1123752565307484	-0.13929210256377905	0.5762074989919849	0.957099106261353	0.008970991907522244	0.8247488841186829	-1.460939122032001	0.36846016932564163	0.22268607843124633
0.20226064798928145	0.6282341630981163	0.34727976378053427	1.2145453674775655	0.48129608212694963	0.675071525475556	0.034384510753497834	-0.4347985430195688	-0.31501846342641393	0.11000193342234646	1.9703416446982893	0.593970117839504	-0.7881848603794505	0.08916965949159346	-0.007067520634179253	-1.110879390449909	-0.4639342178421969	-0.856535173340659	1.7766945115522215	-0.30550609761002295	0.6265239592152398	0.2091138567362016	-0.6917139195453792	1.557005485607102	0.28106166048778625	0.7372278633407013	0.3097931713948583	-0.8708833734880677	0.6960817884583854	0.07104518460326156	0.8459692845537269	-0.36252772859790866	-0.07400751773898614	-0.3268931022862819	-0.9281967494355212	1.8095738765877374	0.06547142585896575	1.5299788936486902	-0.30302681354855493	-0.2216325817059177	-0.6953164358546193	-0.08850468344846592	-1.1217747955559623	-0.8795620746311215	-0.6429380845921334	0.4678067252835653	1.0306568419891662	0.33117327997537255	0.3798904506482817	1.6756340737936315	-2.6148397907744094	0.06752451574140327	-1.4675601932304	0.7370105398926536	0.4485356962612676	0.51851291386653	0.4692909265881096	-0.5074925375832252	0.2659751484353106	0.2626091822917263	-0.4839162347311328	-0.6546490875323623	-0.1409225457107296	0.9370175113252052	0.6838965947698622	1.7449443518280419	-1.445663951717625	1.482892024804627	0.7493990121968133	0.39292961859489894	0.15238387734218875	2.1569174520927437	-0.050659328226070485	-0.6034814849019589	0.5042078975217873	-0.3916754230623216	1.2561846397896397	0.44138567725028616	-0.5788650993751073	-1.9517115181148248	1.661684185639953	0.9388761322982415	1.0978260201491359	2.0504835966956043	0.6975534493805905	0.4055674718799238	2.2368550695424227	0.6818030190372152	0.5686704388767407	-1.1121309695798123	-0.17862769536530934	-0.5422122658743478	0.01491429711786492	0.3573078900839587	0.014522622712261525	0.6535748524656473	-0.8517306414445134	-0.16290846535167466	0.10031759680439262	-1.1884072655971187	0.3119307726533078	-1.1758426685436418	-0.30130583739887806	0.5994709198894684	0.20982649116858434
0.6381016489695829	0.2152988862105296	0.024547219276428223	0.6313293652229804	0.5614165988893209	2.0026404608328345	-0.7320999092383327	0.9363424427848325	-1.6007299516654454	-1.508022997114514	0.9709412987556009	0.4174454669280762	0.4402128843770627	1.1832011992253728	-1.109190482829998	-0.9857989640503404	0.48552967974583094	-1.3184616280255284	-0.2687754595453781	0.1286294099093606	0.2740818300184071	-0.9752963274864438	-0.3470449212030238	0.6500306309920101	-0.7577086035313775	-0.44117199234376625	1.2831281216828954	-0.19382130413373924	-1.7567677822900267	0.4590569342582149	-0.3029881938733413	-1.8019929822647813	1.9502823366778825	1.3544398444088115	1.9656961407845717	-0.6397131337657238	1.3123196176171752	0.47155575912983005	-0.6070890099730881	1.037210654861874	-0.16082360810826635	-1.4858386937287804	-1.1539781282709154	0.6587061051786998	0.014990077852087053	1.182942803996198	0.4262629962159409	-1.3888362778544507	0.7560915255302058	-0.4186167407618103	0.3249181570290483	1.5659146239884218	0.6519796966508313	0.16340465726635006	1.4352472501534066	-0.6331577900785215	0.7497963440888026	1.5123202104090736	0.22814522440402718	0.18202746598800218	-1.6911179825261589	-0.16524889707401885	2.63285445814991	-0.4631115614509411	0.21957615958513232	0.3605201485505527	-1.3709370943542443	0.4486689370026988	0.059285654917682236	0.014022537393794714	0.5169096069838194	0.3997912648251035	0.8467411397630569	0.5871499766565741	-1.0908671991922199	-1.4024249825905817	-1.6269467530396706	1.8844669039721098	0.8846724229181276	1.004202993545545	-1.185377782242584	1.4385589215395957	-0.640381160028692	-0.26147982029342515	-0.6671773009448607	-0.6969491127154174	0.3816010318420799	1.6616187666127378	-0.9981084627960286	0.5965976349088002	-1.806780109447775	0.20218341634648615	-0.5729332182441159	-1.6667843246816338	0.3333415873798591	-1.6172099092639356	3.1835907877442473	-0.41415897444096406	0.2193231647298297	0.7441897511214686	0.9061450796715631	-0.6222280586037369	1.5199489606691767	0.725269635031836	-0.9925373984042547
15.498388769517643	0.9934653665574902	-0.9588500631507486	8.873968222253982	1.3251080987773423	0.005634999321357666	0.8563943006696928	-0.09170468597971221	0.4227065340628481	0.25722151026131057	-1.3111503184935882	1.195491440471337	-1.0812988824319503	-0.7968918168458564	0.17202850839757533	-0.274854454962516	-0.34440269149987685	-1.0956378826009727	1.4085191298212647	-1.0184128442539246	1.3066273811551408	0.7971709271226394	-0.1289322840836162	-0.4423046971414025	-0.7258372747939128	-1.2103387900880886	1.003696620427606	-0.29098993418152097	0.9483335757082163	0.4788699822499527	1.2975088760569802	-0.12125576353221552	-0.5339025576816709	0.6095157289120093	0.022997230159932866	1.2635867539831132	0.7381426763593748	-1.2971636174721608	1.9698059467768563	0.8467826231581229	-0.1034925144787279	-0.08453058543074593	-0.6137737536860502	-1.075924018930936	-0.13070550106457615	0.16771386061040242	0.3043822567190176	0.7123890852308883	0.48719950820012203	0.5131121467150375	-1.220308375877077	-0.7268146480784409	-1.3381782576897725	-1.2599632196987245	-0.8089567377160067	-0.7598361047026564	0.6186251283477098	-1.3565028790239122	-0.7629200382699655	0.7923151439469167	1.0562298359379378	0.013503640352680547	1.740825449357551	-0.5851173273634753	-0.755871782156766	-0.3511726245160216	-0.3299361665945136	-0.872608614498231	1.034944410131498	-0.06156361398475017	0.8853285373668137	-0.4140246120988695	0.04074533843941451	-0.5428431952530831	0.37238390993743936	-0.8386743025138441	0.9545664019860204	0.23865300972624925	0.16718398086832129	1.8051371885741847	0.19681818854281527	-0.08856529766607733	1.28622029511785	0.8600502093149743	-1.3806836494012655	-0.4842371934246094	0.5605938731009392	-0.8287638433748277	-2.204313533244712	-1.348326643488955	-0.8085762947340738	-0.5153382513665633	-1.2449230555402453	1.4517199091926507	-0.33625484522019045	0.7909409598567972	-0.6804064614186706	0.11400027787109739	0.7423907911419331	-1.5464759332393114	0.2612929479027694	-0.8860258285014181	0.00321074364398626	-0.560010320729882	-0.6412042879792584
0.4872536061389145	2.5611752073918006	-1.0814653267152607	0.2530072238260879	9.265041721701511	1.4795533967935455	0.7932565265015559	0.9938190040449126	1.1047291445071765	0.9553050920970942	-0.07933146367347062	-0.6851238888590936	0.996724460401358	-0.04900315241815159	-0.25874634739659197	0.20680100018605188	2.4002912407935453	-1.0119273184902249	-0.2711114079721603	0.7456960377800743	2.0161983144085553	0.42531657775416265	-0.36376112382062104	-0.3611806813909259	0.18508390131117539	-0.06751512981341329	-0.21619537115863963	0.291684248323745	0.1106499144109172	0.09231034413347822	-0.7743659717099631	0.06726814108134929	0.9212739077604324	1.1940110656241707	1.7994551632535765	0.9765947102569914	0.43582047546417996	0.8324119749615672	0.30816651023136993	-0.6812903549521372	0.33539227884715894	0.1718016797920529	-1.5784812374121395	-0.09174407577290591	-3.4477030361843664	-0.17206561188957173	-0.3351106602817191	-1.4847507890054574	-1.127610404523531	-1.3989895530980887	-0.5595147189506554	0.5836081447240502	1.0169413825357998	-0.46403352095045897	-0.08090545332643677	0.7883144778338141	-0.7182753117085561	0.5186909424623913	1.2700489430813713	1.325274634628027	1.392370441092524	0.04914574738588959	1.3803533898975249	-1.5058955708447943	0.8871072673116576	-0.8505988430872407	0.39447439399721557	-0.26369502114108984	-0.23940904533624865	0.25842797879404467	-0.9655209457897668	-0.45403589431318997	0.026450041839032344	-0.896795975199131	1.0507487800650752	-1.4389184142664324	-0.800497645183858	0.2935560501245744	1.6145362739488127	-1.7344906813148577	2.012881596106753	-0.8667073454470774	0.4772151075355664	0.8669920377761203	1.028314527575936	-0.13034086999273548	0.263384250629793	-0.7825818547539077	0.47997976869801	0.8336888519682116	-2.052397598817545	0.0917363922023227	1.6320429507389589	-1.4879226835330956	0.32062291018920236	1.7455607382023672	0.3109673921585436	0.7892393737478576	-0.015066169984744497	0.7943127681664804	-2.142547042809178	-0.14664236889691953	-0.13876905671934528	-0.34731367628032833	-0.5232487136976957
0.3954631081160219	0.5790266238164998	-0.21739799994975328	1.0838778637963316	17.845889856457873	0.45270121997172624	1.2233493755857596	-0.4845422965139677	0.8235658429942407	-0.9153078460565276	0.09398748818796393	-1.5972689649490275	0.5606996960816282	1.4442897136436597	-0.17002689829140946	-0.5280694997727851	-0.2549588759859262	2.0619674142121807	-0.3432330304080103	-0.34088588424340793	0.786143625002536	1.277012897414273	0.34683960324603097	0.4407907078567409	0.06714143393399173	0.6660242042746206	0.9262222353309716	-1.1096598377440205	-0.4920209697246192	1.5630468500929624	0.2174538700842518	-0.2729662852646712	-0.5321508651367668	-1.2869814736274106	1.1514990655366228	-0.10284196185702216	-1.041971612859845	-0.13984228299027432	0.16378877321428092	1.1230129271714573	-0.6534886387878233	-1.9234125555084627	1.650101850838774	-0.23103147801600776	0.20392868988201496	0.33140910305338156	-0.4034315885295625	0.8420927993742157	-0.5431948256935344	0.9819861312063453	-0.17813175319673247	1.0503015004569032	-0.19141121553256288	-0.9783999992750674	-0.6045453525851044	-1.002916218580038	2.0290479725017785	-1.3870091352133358	1.3624822905070142	-0.8493608609521763	-0.24050104528114485	-1.8285243568606335	-0.6655830611403749	0.4726670337737438	-1.0862467625477898	1.008840382710012	0.5084673248386061	-1.015261889674635	-1.0596001127037256	0.16283218222476545	0.6667377971132885	-1.2065618477853086	0.30124139229196356	-0.044917478803004895	-0.7367189665319869	-0.8587651164662116	0.29672485393737924	0.8189793993788945	1.6621301216494058	1.502459657912607	-0.26157790777873763	0.07173702611529957	-0.605890108117878	-0.4439183753939369	-0.6305220508391196	1.0252856381943596	1.562143523338553	-1.0311222075070423	1.7501996460508042	1.4871986757438118	-1.531789490775857	0.14745868730379041	1.1959812839923596	-0.15827102482910527	0.7584192602377858	-0.8658233556630128	1.0195735082232422	-1.2896504268571578	-0.6959187995186352	1.5133857552685792	0.5076172053749606	-0.5427631293798785	1.4317629581454026	2.028827814168489	0.575171210310159
0.670112359186651	0.05187895024619895	-1.2978499406017363	6.550077587467836	5.031292284426913	-0.17514441570761183	-0.14085592296249141	2.0983373465435853	-0.03977339859573943	-0.3386668073821804	-1.8603861147035168	1.1157482369195755	-2.2482706385775697	1.0493256211201936	0.24548587388627796	0.8844058567722777	0.6229693991103273	1.1766178585140696	-0.01207944201174638	-0.07467060316785867	1.1529416476121883	-0.06723675632750022	1.069964137693126	1.4141311281529687	-1.3290448975119202	-0.7041778107190718	-0.6224662053193917	0.3133750473029282	-1.5450619634442833	-0.26212261232634576	0.3671499740833124	0.2600040853458237	0.9957403781854597	-0.08805203627454633	1.4552855964236329	-0.055034026627755625	-1.0239481913037998	1.2497708920906099	-0.8438781809082903	1.1952354314203124	0.24705333275839422	1.3889653355921125	-0.053950487108609606	-0.30656930238592184	0.4121989086873928	-0.8511760992764009	-0.5194677057478468	0.9829915675595086	0.894890928353629	0.007533169930485815	0.2763281104282482	1.5926878784681495	-0.22235103967138506	1.7480810306376304	-0.7267936719123348	-0.27926086320918847	-1.987059748857488	-2.25138580640177	1.7377815994136434	0.4317572830013528	-0.07413181155913551	-0.9928242395666173	1.3224013415282418	1.4148826340248237	2.360805624858581	-1.969325734815076	0.7338854488786785	-1.509239196602035	-0.837207821032056	-0.5727558844204614	1.4568024363110765	-0.47339167765397355	-0.7784947548645269	-0.4886523926028317	0.8905015617752455	-1.2850533595193765	-1.7189655705786102	1.3969784754059114	-0.5402962276221913	-0.6190030104996904	0.7786544681365388	-0.06639563191451794	0.8757330571390212	-0.5956575432426237	2.310466447957105	-0.23957995952671424	0.2506341512146731	-0.40422681932475	-0.8571922213866535	0.2983633815071612	-0.34561389210673615	0.7786368068483743	0.9700990273308535	-0.22024843000484468	1.3772583864966148	-1.2754857605958745	-1.326636332029813	0.19311815034996457	1.0631628671632056	1.4736533591532737	-0.25226280381018595	-0.10953656049237985	-0.2874670846836136	-0.6409294566058128	1.0414217664086425
2.036035727596675	4.195762566009319	-0.5701597114093602	1.8768015331827639	1.8693680404632498	0.3667685381692056	1.2404004919124474	0.3428741900167827	0.5551939880994065	-0.15840499328026592	0.5341477158687238	1.203550879176502	1.118610592080664	1.1356121702654072	7.892887776479206e-4	0.6644104215314007	0.13548620969000388	1.0976545036953531	0.22751178047259743	0.6243452572587168	1.5557899759703115	0.8759056452565526	-2.0519159712154553	2.4214226708373654	0.711970788913406	0.46652803860941994	-1.5018443717000645	-0.39158457998552226	-0.46829148246933644	0.20424539240952866	-1.699995786692144	-0.7299787469061779	-0.8578787460551324	-0.7370600438683869	0.8297144562121161	0.3845331168492227	0.4537837109556165	-0.07816623750962434	0.12764605920515007	-0.2732918588713891	0.5969434982839796	-0.16829569214889556	-0.5345066243826694	-0.21274729962235386	0.4342355642190344	2.74871205691878	0.7942214799877664	-0.5058371341599355	0.5688329244341888	-1.0752657785561874	-0.08988315960992825	0.14260374160655023	0.8656509850598021	0.8174360693675385	-0.10061865759599281	0.8156588840353994	0.31507939213413977	-1.095717937152119	-1.1167257533656678	0.5792872539458422	0.30808392663831663	-0.560329962018433	0.6936734689722437	0.9521293569833011	0.32993285924111054	-0.013227058957523434	1.4714643412872437	-1.2909077047923112	0.47649235739044304	-1.5500124807654756	1.0726184421583391	-1.1964284519310164	-2.7230247046710323	0.6534478983999805	0.8676436497505695	0.47689130971233534	2.6437467114106377	2.0049723846442906	-0.30341757044301165	1.3622278537330388	1.3347881268338002	-1.7388686762562473	-1.4707779780256738	-0.710362432946933	-1.7192834935333274	2.3682939492946473	-0.5462417632850356	0.6594442961497751	-0.09360422679070846	0.5559770730383782	-0.10968577986617294	-1.69434708270497	-0.37971430107220655	-0.2703017634891474	-0.48815755191563814	-0.41824738304367215	1.1997266481042175	0.8399052390770365	-0.7652696750570895	0.2630154650464248	0.8677878684392212	0.20589788624049096	0.1356218128554571	-0.08257153974381924	0.8197936562760394
0.4277650494786788	0.6176949818737552	1.2836915699299425	0.25632503779761945	8.256905900985581	-0.9186298266339982	-0.25130537555162097	-0.9959103601007917	-0.6734954504172772	0.6595901641662922	-0.6007358489480703	0.06336121993776361	1.1857812884789156	-0.37156174141136805	-0.5668934985104163	-0.006063541284943737	0.06905412404548925	-0.4780497037530117	0.5675629934243941	-0.40937417744111776	0.20242703482286648	0.6856658954730844	-0.6522863291145947	-0.11561303735245035	0.4613637151559513	1.742217244769255	-0.029834359168078813	2.303431469199323e-4	0.7315320327904877	0.31285711713845543	-1.3732423164146097	0.9441925085273996	-0.7237455637125303	0.35838375054144184	-0.7534580921517181	-0.578238078588344	-1.1997997511984742	0.49266169291199097	-0.46185105835114465	-0.1774173829179448	0.24664071864936515	0.02851871495205698	1.4746424794939719	1.1319436718396707	-0.17758727359006474	1.2040901374192652	0.141780847432729	-0.11074738380486576	2.091630760685534	1.5198228833417904	0.19550264262700617	-0.43923862792270674	1.5327449141197957	1.5843051585891301	0.811893482118811	-0.4029577249575559	-0.19287161727009208	0.9498043178667834	0.08768025173272277	-0.7100060604893174	-0.24769979593124017	-1.680866506366542	-0.5291392413828911	0.7317161457698709	0.43393455236485784	-1.6839269963561838	-0.3676125373416886	1.214446828001806	-0.8294829307264049	-2.5959660386119086	1.3914691511532065	-1.1059254794193105	-0.28402791461542576	1.8407362782716903	1.453303957688624	-1.1315950178997123	-1.5361567992431038	0.19251541011017312	-1.49628309642835	-0.4200697760431975	-0.38719908751872534	0.17602919590999516	0.7078403962855411	-0.6343354018159109	1.4382840941189288	-2.1579175356245375	0.49197900881108503	1.247593050593826	-0.6911277433923094	-1.2593777865240625	0.71167135387275	-0.6056281514610049	1.1367508182076276	-1.9931641926745802	1.0895064002212231	0.8522722431674276	-0.30025188721773716	-0.29765575229592794	0.19742052432919854	0.4627743397134021	-0.10805019839630631	-0.04879560079551125	-1.7743250244606918	0.765619077461446	-1.0973882742963443
1.2725114018925718	11.734155104379065	0.8525545746088028	0.513036368739571	0.18776284264757817	2.896568948085139	-0.12754667253720234	-0.4842616502856038	-0.43000011826987683	-1.1445784504039171	-1.21534561923251	-0.6974047616111559	-0.8934159235348732	0.6927676102802438	0.5248371472912614	0.6726755615909329	-0.5996599055612503	-0.8573609135926662	1.0637115478616572	1.1386831238208253	-0.5700051936582288	-0.4026380143229554	-1.7920262672813243	-1.720193914814366	-1.9399814243244695	-0.17144034941478375	-2.1410078826391272	-0.6548441025910009	0.8267477003205917	-0.7797346798930465	-0.2373771624954682	-0.7070654038528066	-2.287357417225361	0.07566801262795743	-0.571984864372991	-2.046679333579973	-0.5599468435555911	0.6257320071835857	0.7478113632062323	0.3698455462348073	-0.5816131380968239	-0.8461946109181957	-0.24214485612021988	0.04813987786474214	-0.6227303917596464	0.2178087333681818	-1.4589439142318725	-1.6360225981351788	1.046412956988027	0.31553575157948494	-2.0324630953407463	-0.10861336184349624	0.7266181657555144	-0.2611076026775429	-0.8766911848866618	-0.2374578488765296	0.8235757868517298	1.1937565339393095	-0.28554405956802487	0.662694417448812	0.9977782597506091	-1.4686098203427416	-0.4885579781500401	1.004846331328275	-0.09280648619847251	1.2066833281760598	-0.2071251810556575	0.0764097233883757	-0.22058837726486977	0.6944802648751771	0.3745663485164726	-0.36637138656733376	0.12340625097442397	-0.33455685446911027	-2.4022563795580187	-0.6468519160077911	1.7547597776172557	0.9409202802328432	1.2646567079482625	-0.17778305416359072	0.17500651176138554	0.12363420126312813	0.08448951396627914	-1.6899346301397244	-0.05268412450230036	0.7738537837548253	0.5918650791984448	-0.7810658530410398	-1.575584809870546	-1.271231164959746	0.9451170361249676	1.2566029614648795	0.2853498525497078	-0.49555133328385437	-0.5465005633840747	-0.47340286729641656	-0.5304550298042645	1.2149844588358925	-0.3702316504661465	-0.7958669636392991	-1.0068455188511165	-0.5803470800238866	-0.9964857427380357	-0.41501928777629016	1.2815198990248018
