H_Y	H_X	Q	Sigma_Y	Sigma_X	Psi_X_1	Psi_Y_1	Psi_X_2	Psi_Y_2	Psi_X_3	Psi_Y_3	Psi_X_4	Psi_Y_4	Psi_X_5	Psi_Y_5	Psi_X_6	Psi_Y_6	Psi_X_7	Psi_Y_7	Psi_X_8	Psi_Y_8	Psi_X_9	Psi_Y_9	Psi_X_10	Psi_Y_10	Psi_X_11	Psi_Y_11	Psi_X_12	Psi_Y_12	Psi_X_13	Psi_Y_13	Psi_X_14	Psi_Y_14	Psi_X_15	Psi_Y_15	Psi_X_16	Psi_Y_16	Psi_X_17	Psi_Y_17	Psi_X_18	Psi_Y_18	Psi_X_19	Psi_Y_19	Psi_X_20	Psi_Y_20	Psi_X_21	Psi_Y_21	Psi_X_22	Psi_Y_22	Psi_X_23	Psi_Y_23	Psi_X_24	Psi_Y_24	Psi_X_25	Psi_Y_25	Psi_X_26	Psi_Y_26	Psi_X_27	Psi_Y_27	Psi_X_28	Psi_Y_28	Psi_X_29	Psi_Y_29	Psi_X_30	Psi_Y_30	Psi_X_31	Psi_Y_31	Psi_X_32	Psi_Y_32	Psi_X_33	Psi_Y_33	Psi_X_34	Psi_Y_34	Psi_X_35	Psi_Y_35	Psi_X_36	Psi_Y_36	Psi_X_37	Psi_Y_37	Psi_X_38	Psi_Y_38	Psi_X_39	Psi_Y_39	Psi_X_40	Psi_Y_40	Psi_X_41	Psi_Y_41	Psi_X_42	Psi_Y_42	Psi_X_43	Psi_Y_43	Psi_X_44	Psi_Y_44	Psi_X_45	Psi_Y_45	Psi_X_46	Psi_Y_46	Psi_X_47	Psi_Y_47	Psi_X_48	Psi_Y_48	Psi_X_49	Psi_Y_49	Psi_X_50	Psi_Y_50
0.21398594664608442	1.329863486344519	-0.9015812720172107	0.3514517170726851	11.171361348275308	-0.09654519643628169	0.20989205956874132	-1.1249106512668345	-0.8308632827175072	0.5658598106429359	-1.078926452509654	-0.6732351593596771	1.358724568151067	-0.007568536191523378	-0.4664167858252581	0.14820169864474284	0.5859120691584424	0.8818894297907249	-0.42652628723353864	-0.4042119301611618	0.7092155578230359	1.8796179799312966	0.16877612556849034	0.8977312160823596	1.5769251679192453	0.4394890907188886	1.5944072572577428	-1.340435646179374	0.4515257001384055	-0.9976389890925884	0.937658562055113	-0.1152286411615206	0.11995345066359141	0.623948569244447	-0.7940694150257868	0.806861724977939	-0.1355614642372631	-2.0667648693124026	-0.7195591950455871	0.007799360624474016	0.0014214680981440842	-1.1654473121381608	-0.7760615261683094	-0.8302236796224441	0.8733463937284552	1.616862916401241	1.3076078127584718	0.07947766101371716	0.6241648065430186	-0.06403825107670354	-0.8261758365077408	0.1266354248928315	-0.9228287843846038	-0.1667665808108075	0.03803926175561065	-1.16276597445249	-0.14146658938683768	0.7956220219076299	0.9743899370667151	-0.0077531249675515425	0.5119814946799695	-0.4940951735042762	2.6982489956331994	-0.1416863090072364	0.9369661439376079	0.612885489845717	0.1623177037291444	1.1449761598539294	-1.6954683096381544	-0.06316757245424547	1.8253373261050225	-0.048434905682895574	1.7281470131373085	-0.14220253947841563	-0.7363769280625376	1.1100899242542774	1.4258830025578213	-0.4490328305568254	1.3669616009285956	-0.40231585788068835	-0.7012410392220991	-1.117683033354658	1.9716092334551152	-0.07474927745856166	1.2366213092640959	0.5445121832575158	-0.7329273037857253	1.9526690630509094	-1.1497107688912178	-0.5244395637291728	0.5050131183966877	-0.3574591756047085	-1.9632680411805037	1.3838440152733713	-1.3670424474503253	2.647013957030314	-1.6187639366093365	0.0035538560750505536	-0.44300591607741924	-1.1526448440543924	1.5250246990538392	-1.2294245081923885	0.676470407244908	0.38691861704498454	-1.1145376376027696
7.602086315664994	2.696157960158968	0.8200968860182911	4.086661914198649	0.8439987260627477	0.7728690601916084	0.6903613207322692	1.683905362562496	0.8737882495947814	1.5887715526776656	-2.400671542150201	-1.0393256819780026	-0.6547136940586041	0.48411710695958354	-0.1475724456076473	0.3727492673752266	0.13104963370080414	0.08737302794235915	-0.8137114992918055	-0.4641382840411543	-0.05688558543401915	0.018098969302268217	-0.11768690361652186	-0.25671108933290837	-0.9910541196394611	0.9868886857725794	-1.4303112833921072	-2.01683664483956	-0.6659638470468585	-0.02528611193247716	-1.1243906681716647	-0.6682764327044276	0.32389424592637056	0.5238705359337519	1.1123456656341804	0.8822362885756058	-2.9608789653857666	-1.8301125300107743	-1.1752900521572578	-1.3852170599635276	0.27447011879798716	-0.3779269596884241	-0.7828746212742589	-1.2481674623070456	0.706186025888285	-0.05254580439611896	0.5322564372003613	-1.3247303957776506	0.6296315973323156	0.3575664955874261	-0.9879072015525694	-1.3910190403024878	-0.5051105077806015	-0.06548014412742349	2.6904810669978008	-0.7820259620931956	-1.054512011396668	0.6852179948292176	-0.7764520023659015	0.9970087697645932	1.7084572562591738	0.9256507370051448	1.8659390752602187	-1.1863676715846494	-1.2360930705840154	-1.1253704257782369	-0.9676361369869528	1.6233075911192765	0.8409540286917874	-1.7607583593002696	-0.07150200617997086	-0.2392856575934482	-0.282031071440484	0.24880950368881918	0.7149263803096317	-0.44141637274535317	-0.1967644950194448	-0.7218913842479877	-0.9435766965706035	0.7421696792887591	2.384266203008795	1.670008393447439	-0.8026852883078514	0.9959177000192498	1.1536859387532001	0.6208810041163526	0.15939155107203262	0.27229938760364497	0.5647249281418395	0.5351470370446463	-1.9014035760012924	2.0691190946494857	-2.1227594419790052	-0.3352838038961142	0.5621978489893944	1.27119966479443	-0.48270101436843016	0.9880173894278393	-0.5036014945707936	0.3966887225006395	0.7205433647004034	-2.209463081888436	0.9322006429431461	0.6860337398901368	0.42036466308360904
0.6596602614437458	4.6480728801232045	0.8681444360408932	1.1756491844877344	4.514424186936816	-1.5206374424666624	1.7235346069498458	-0.9226020908486923	1.9563115599840333	-1.29960656300066	-0.012121778978713737	-1.5660835184123025	-0.5736028779825126	-1.6740654871629974	-0.7657780447892307	0.9743373581455939	-0.43058774829080826	0.21906088764501636	0.22989031138061844	-0.11805316134173022	-1.1038323705279693	-0.7808682274840112	-0.036825553082491753	-0.34330758638845815	-1.6995682638041067	-0.6914215908419109	-1.2227933526710304	1.0076280388254995	0.45468638670178724	1.7051731423154297	-1.1142952279007148	-0.7909260631533305	0.6834711071236504	0.4885331876430059	0.5379437739683237	-1.513341805045015	-1.219589125222154	-0.07154844708617873	-0.12766585558696186	0.6557305143965813	-0.6592262165389188	-0.208981396073802	-0.009606996814933821	-1.6357317519807528	-1.3996787453846458	-0.8582882132635848	0.11716195138547081	-0.3168214651734895	-0.7851143050932076	-2.0480540895586272	-0.4452251984245921	-0.1124269628171342	-0.9098491634037038	0.7318110483594654	0.6936516838515218	1.2854874115839536	-1.0220900764453007	-0.9441023998177795	1.886436890238375	1.1160242661030282	-0.08907680282269645	1.1685119470825027	0.3336490997771922	-0.08810186384505551	0.6297532257093129	0.13849556522715692	0.9306088679448682	0.04084313473257873	-1.2642823937107328	-1.4263821125190115	0.40131578891523284	-0.7957972154612849	1.48316644451667	0.44426750682754934	-0.918440704356146	-2.4334602982635416	-0.7824097199384386	1.950550436624712	0.9884971366225037	-2.2726727362503	-2.0770438796639286	0.4594861432376347	1.3557499415153058	-1.755033570378637	1.9303581113686268	-0.8188058740032518	0.8865020732047736	-0.6296939682452687	0.6060083920735175	-0.12704738933450035	0.4918808440135357	-0.6111504710572508	0.8349292056030152	-0.706121550222761	-0.15107908820250754	0.029239939641775237	-0.49632126822118855	-1.5415329175708845	0.5626476049176766	-1.7749848040111027	-2.192994303231739	-1.1940579570556378	0.7593242742007401	0.5325612285983159	0.10724813596109661
0.9252170051961911	1.74810163935611	0.056225673062726855	64.16700960221503	0.608625818063634	1.086315252466915	1.200810926381439	-0.010738490683127683	-0.30856257185039593	0.3689789288607818	0.3568357604131976	0.21499628112182237	-1.1599888211133969	2.227978567526475	0.9070184760848472	0.521161326829597	1.8934729064891935	0.61683180562689	-0.0946045567144815	0.6237935314273018	-0.5199476081365166	-1.0667950520276022	-0.445574020516084	-0.6996670045211739	0.28330646534692727	1.0958038904249137	-0.2756590409019571	0.8648582001115462	0.4110459378938753	0.7110942959964355	0.32962594255667865	1.1001545656047005	0.2986896175333939	0.4069370840117612	1.432842082065382	-0.3002662456275486	0.8489331539257737	0.22290544559256661	0.978352153558361	0.0799621129892167	0.20821613242155027	0.9855878335801812	-2.3840017915786307	0.17326009749820429	2.3009951137247184	1.62540904551309	1.0121113772582506	0.1153717311509815	-0.265598760846308	-0.4092658931072814	0.9420524768440881	1.3870946699439521	0.5450708551292286	0.7329751103070744	0.8854529197337877	-0.030901444784784574	0.5355169486096804	0.30414404225781555	-0.17250132788092354	-1.094796154768557	0.43336541443950605	0.323155471618973	0.07242041269555936	-2.5301473133084125	0.8708539439547757	0.4319776747648662	-0.0452780474804924	1.3164014386209588	0.09039844793279656	0.43463848500297997	-1.7341852032590097	0.5865432909645423	0.29291238749351167	-2.540689790489827	-0.7416180511722581	0.28166340594612344	-0.26063313706246494	2.092050255895849	0.4070225326863161	-0.05537687575571187	0.03101460210150899	-1.5829097931358558	1.0928467508213422	-1.2782204405822752	-0.29353910820249324	-0.21582913721538238	-0.4434127839735689	1.8097071701481442	-0.5931101775118349	1.0768619074829828	-1.1734781721200174	-0.7264821828344517	-0.19212827415070413	0.11609264254917227	-1.9132848256116437	1.4787829893066147	2.087324088880301	-0.8612448887197174	-0.6362124118184382	0.8686070761456556	-0.7592859734824383	1.586497438944697	1.9447770214314553	0.45177600102847915	-1.0057056420880723
1.1114990495114334	2.7772238636448243	-0.9277981908526272	1.285256027472304	1.266088965411337	0.8286975787165091	-0.8917446875562379	-0.18990015857172715	0.27760203725159704	-0.2130763736760926	0.5821246465111729	0.4690306968662356	1.8950124125299035	0.6331319335336625	0.5905022201435866	0.7987382858053311	0.30430684231328514	0.2613297162820982	-0.23570362810476267	-1.8951302364529305	-1.1517009130373492	-0.11683634474063419	0.625097980768641	-0.08395378570031663	-0.6346202470466229	0.9147627950079652	-0.040809909184101864	0.12538131626331683	0.26750126639335153	-1.7898622744966348	-0.13921281732200225	2.0377432950637933	0.5732590780324441	-0.46667423432573707	0.8817214054349835	-0.2551635082073117	-1.0329092790156162	-0.65219234722756	0.9636438538136705	-0.1793176374264343	-0.28133033644899497	-1.1944757435022226	1.5079453753975995	0.756461407158749	0.4409375347211258	0.13021143615463965	0.4707431141565423	-1.003697135080965	-0.759539458881139	-1.257853624006368	0.6748101437550047	0.7810856415994389	-0.7702086705759965	2.334045947201577	0.8007034537460803	1.7809733089892075	-0.237362357873898	0.1600668293141307	0.42093649677847667	0.0447864006811844	0.61719326669995	0.7456343675852246	-0.48458998546237364	-2.073853749980142	-0.01901093739994738	-0.4033342861484504	-0.13972434449254673	0.0846465791870004	-0.7082213516187676	0.7093595319052889	-2.148844669826637	1.3742399718044582	-0.5449234903706758	0.5900595966113633	-0.5332526208856361	-0.7528119919629297	1.5487186583608308	-0.934663057654487	-1.0489412350634721	1.8649999979316327	-0.1354777052508587	-1.7372371135257934	0.7449752563646153	-0.6196303120836044	0.09073234305416199	1.3106599222604385	-0.3505216351833625	-0.861541982435058	-0.23097775692750833	0.06989052350416207	-0.9844453632710978	-1.37611350909223	-0.1871299295243447	0.04531586713533605	-0.6009023577632716	1.0061055453974974	0.8275430381208738	-0.4143936724536141	0.4966606753663445	0.12889257005480548	0.9839374597821436	-0.7479418088899213	0.9969051412501476	0.47139409415813394	-0.04297716704664701
2.3578189089299992	1.0045989733799645	-0.9402647665701807	0.22268441441247785	2.1589836889218175	-0.8541976303640171	-2.0853117320375447	-0.16479014610503187	-0.6585784984215279	1.4070616919673762	1.3983645463111563	1.0416993212255043	-0.06403657745847936	-1.4095294617802372	-1.0098863345757767	0.1412169373615434	0.6441023803564241	0.9091004807484206	1.4271398334886813	1.079443039197288	0.11678825849134922	1.4435484706124848	1.9918872332590152	0.6077276511916889	1.2973976144757786	-0.9184696383553722	1.0893059325704562	-1.1750977952829191	-1.2062294899206467	0.23859216750624124	-0.7718998256293422	0.5993538585143742	0.7832601893019623	1.771808280858452	-0.49057529431168134	-0.758951551082154	-0.5130892031423748	0.6925159960740167	0.28480462467635503	0.4955991462708819	0.4670627590956458	0.7756971970527167	1.292089869368491	1.6542531871798094	-0.7961677266878254	-0.17307721977856272	-0.8298805585223789	-0.2307557722904783	0.5018280969640752	1.6028193212802764	0.49736745275013894	-1.2609868847282901	0.999629835491536	-0.37170075826536997	0.5368012315232475	2.956932840848276	0.20213915570282237	-0.14972658263371388	1.5319469519162436	0.00646519258736081	0.6423220898241883	0.966447918978004	1.0118734232987994	-0.18922046809176718	0.43610505357990176	0.7086520196617194	1.541642790116822	0.14975787745819313	1.5116059122476708	-0.9857732406638661	-0.30442126496247607	-1.0496939243384675	0.924788386698368	-1.830543246150939	-0.05189896438155631	-0.3312733397906237	0.36118547085467667	2.2096628591880716	-2.1654493846607257	-0.13410271383810365	-0.1745530307259584	1.7569511699500335	0.9470643824251731	0.8166688888638531	-3.4493667806184063	-0.9626924516360845	-0.796828092237906	0.2203615526168963	-1.885699960548596	0.1691559940260268	1.1363097888549603	0.10848859805716764	0.6593163104243458	-1.3446460585325297	0.6940629705062976	-0.41468323664075285	0.7793916630711651	0.23730544065904163	-0.45195739589640926	-0.8591660761158063	1.278743881397885	1.9436074670351635	-0.5705056531661432	1.7603202552727362	0.27504440853824086
1.198527108316973	0.6662952491562	0.870955508435145	10.732892105702343	0.3554488560717319	-0.7131631227651449	0.18914927924031705	-1.1417277155341674	0.008257038197361755	-1.6812371757727167	-0.5188375774694213	-0.534123810353547	0.1576733763751051	-0.31063268783938935	-0.41523449588721073	0.5372912261400943	0.22201032689438305	-1.5217005273760995	-1.7176689816063326	1.3643179576738036	1.8676189831651064	-0.3455183337424634	1.5244739471364415	-0.21358232396787544	0.8570647300447614	0.4879623149793885	1.4103727795696681	-1.5459217784137893	-0.5704646111817718	0.1689080355744623	-0.4186776779847214	0.4576101583756263	-1.5564712283064	0.8274069707249219	1.7830997963665778	-0.7295933791329823	-1.8524101013333558	-0.05597550308024174	-0.022520656576473872	0.330930598451309	-2.215512380869518	0.3890592514250335	-0.8530761105177168	0.08041046432242747	-0.2758807230111178	-0.5132956571557946	-1.2927804202612523	0.34578293850602043	-0.21825471257998344	0.21046196314525012	-0.7161147351374731	0.18681391074987183	0.6848937807835846	-1.5217647524116071	0.33912797271233114	0.17503701378385103	-0.5001081004505868	0.016855322104457532	-0.20575905094316882	-0.37634680411085414	0.31885873656922725	0.3369013974630907	-1.1140495203348602	0.5112477571469426	0.6509840754933911	1.0536022708895696	1.3569448778075763	0.26576324062727325	1.046354388105194	-2.7864962919391654	-0.5340385575358095	-1.115096619806252	-1.1382917075006938	-1.3317570978636735	-0.3783251173780346	0.23371853671788775	-0.08791065327263285	0.34829561890403293	1.1092142904796067	-1.3374385757272367	-0.3297002737424648	-0.06210418203453489	-1.3937155734039648	0.47737267397411287	-2.230268063846883	-0.6575386002519776	0.4237865209719757	-1.1983299590338874	0.6508129617468648	-0.1598957369652542	0.16255946438693925	-0.6327012788347356	0.5768270874375627	-1.0421305892182111	1.187166599499606	1.0261858753144977	1.03440410279852	0.43606732562787176	0.16013166481801147	-1.6265742191299366	0.3033726198074404	0.6100051844323214	0.2885793902587196	2.580613389475083	2.0164546588345664
3.750482269657755	0.4683602255714297	0.708347502630204	2.120786070286561	0.5821956738759649	-0.6628880330394635	-1.8269735900366468	0.9381179450929944	1.0844326002416456	2.5752102083352457	0.9170051953154646	-0.6311123622757953	-0.5346967781714367	0.1419998946914508	2.036217344535763	-1.1457543786392352	-1.9771903570107094	-0.37647946768637264	-0.10746305538715688	0.8385282757576435	-0.7607278780005268	-0.14897875109109146	0.5623456630165431	0.7402287058108175	0.3971565641897826	1.105010352089177	1.2996370448942203	-0.8006878114142832	0.3923367653266343	0.5334835073730155	-0.09131302924577307	1.8848752104493005	-1.5768135038826472	1.293187692607527	-1.4278522227612709	-0.12416106717083923	-0.6493711489764453	0.1870527330993282	1.0127789965849308	-1.5344315330292697	2.9622331566465196	1.0592215035125712	-0.010239919060641806	-1.0235592586857445	0.7313585115936203	1.9426212281487625	0.0753919363785075	1.2022796507598261	0.5039972921684384	0.3965132158900322	-1.1747069988091845	3.152036836637944	0.3009752677536633	-1.0395093934260862	0.21216627554406214	0.6099003937494991	-0.41068878158146616	0.3246568102644836	-1.8443443248962752	-0.3152344422667311	0.24814303492825326	-0.5146003004347932	0.5379662668175628	-0.3211559993035602	-0.2328791657927058	1.1761884558153262	-0.7113883618401279	-1.1820427826934041	0.5293342731372552	1.452342869205336	-0.34536243909577924	-0.7181549656248362	0.38040836844521236	-0.5443987639400806	-0.9245009098970965	-0.606842077306394	0.6990172739960013	-0.1568772887291366	-0.8851784822556722	0.010908781393693116	0.6382438265501472	-0.827678352666374	0.7417195083704053	-1.5589275587585172	2.0833540342236168	-0.8758871710871221	1.3905735694895058	-0.12530511549679532	1.8699859854571759	-1.5570661431441375	1.3661074534159876	1.7987775915405257	-0.2846412536808484	-0.5991285233086484	1.371245952802475	0.6286197201863047	0.7011709006144005	-1.5207281620973727	-1.1881431978807653	-1.6131454476027525	0.8015036266053206	-0.34537200101196386	-0.34287133567671607	-1.547991750852358	-0.44588751877571425
0.5481565411043021	13.804378578290056	-1.1441679478157312	0.49560286231226397	2.550062006809572	0.22101633521098327	-1.9667943651795803	-0.42872773930955427	0.5300662232486484	0.18036106483212969	-0.09709866607412514	-0.7574882528544755	-2.6149168310704587	-0.6165035477517122	-0.6946500752862474	-0.12004461299006744	-1.129601709599372	-2.0961290447548544	-0.40683236047954474	0.6515639671715784	-0.2096151231072901	-0.8919735527212307	0.08504759389963247	2.3529040342027185	-0.7721568045923674	1.7206948710299448	-1.0129320368380639	1.5180358405990413	-1.480743306179829	0.2028356214366488	1.6902594073435477	1.2225457777153588	0.43628838004223913	0.9332669459743452	-0.09043835423366528	0.5573136409135617	-1.0400450563682302	0.3474023667313348	-1.2642365287042652	-0.9734458364898618	-1.2322028978695765	-0.11434429988954664	-1.8786758962577428	-1.4039752703335995	0.8471713961523352	0.15185730327995337	-0.6517428216576974	-1.1913284629456469	-0.5980660121854223	-0.47303900218119127	-1.6381123210508002	-0.17213709278079817	-0.036587516646134965	0.6917463669709669	-0.7334831356324618	0.4185894431658275	-0.7695598414526705	0.10163693150189147	-0.33488586149830557	-0.08710732453496875	0.044460126701252295	0.9002399694214333	0.8142364544206752	-0.463041793237156	-0.5048831043753512	1.3574630320521732	0.7254166260996616	-0.8567053487145547	0.632151212985302	-0.6859789564615953	-1.2953763440270416	-0.34772219214107813	-0.310452481429657	-0.10947893597420602	1.7293944410588453	0.6808970906256983	0.7804249233855739	-0.1268215813527062	1.5598646794203208	0.7954346546648706	-0.4548366617759157	-0.9619490862671237	-0.9329241895693293	-0.3766972174569725	0.3158476256625073	-0.4423819383143549	0.19010663437324715	-0.514220925335354	1.650431590937181	-0.6239126492683241	0.43596785263878346	0.8507364883978077	0.44868639572650526	1.053934289952613	-0.22489720609685235	-0.5269708022970762	-0.5820159684227598	0.4968771415796693	0.7855113661338293	0.0209643834349479	-0.47592262057970514	0.35097057233738704	1.9520889700981852	-0.4601106311809177	-0.042891401375404266
16.252417997252902	4.6457833363347465	0.9963405299931765	0.3905457674627667	0.16651552704359357	-0.19550811205499863	1.6918030760418377	0.09624730816459019	-0.302068904962715	-1.8143627500190755	1.252110848533367	0.07665705120451402	-0.616940990441033	-0.5348712572255059	0.2918030256205201	2.0438685904640086	-2.0539489517628	1.6678623254049108	-1.4260892204700264	0.3470862208444581	1.2653296500685536	0.9627017338878336	1.8087007025225708	1.027187012918226	-0.6090165686947953	0.7577995909752421	-1.045553380298259	-0.6704613713299886	0.3995826072810522	-0.669583250604599	-0.7892095695815757	0.29211663036158825	-1.3893307754780273	1.4725589713481735	1.0455970754689168	-0.033593160402859444	-0.3436391323007871	-0.96825932949432	1.403606986045213	0.7642199627469443	-0.6793882116731172	2.2390844813556665	-1.1304830187824941	-0.5651337033173329	0.4358004944804027	-0.32851982224263043	-0.09360513915189421	-0.008526275957512057	-0.7765961099356444	0.8738598394024821	1.2917331654718853	-0.19381044555076393	0.561057311175022	-1.6677996392365784	0.9744479024946745	0.11335008372340188	0.4856008971132285	-0.4970788067879756	1.5586990167379755	-0.3285692681263513	-1.4542358829664077	0.30556210339338113	0.3241430349570904	1.0199176337000802	0.6688346242735995	-0.2348818322030755	1.5664622204760392	-0.5964898555025437	-0.23657163097940376	-0.6191066637172546	-0.5889999637078768	-0.808647304641692	0.7157218384675643	1.3938258245597437	-0.9983456691610111	-1.7124524146384517	0.8262322651008892	-0.5040635969839302	0.23213911916673396	-0.5956960927581426	0.40133915905292966	1.897807182821415	0.6221604270997887	-0.7457632137864281	-0.8172680938952589	-1.0339646393056898	-0.409532803888697	-1.3444745426700186	-1.6088544653655097	-1.4300924651066784	-0.2942907551827219	0.06388423110782672	1.1870632817598061	0.2622952328171438	-1.314643878538575	0.6924030160396538	1.0181061883454312	-1.0914600813432824	0.6348774678877418	-0.6701232080791937	-0.5347793190339777	0.7762471535225062	0.12819189680795068	0.17961147450974937	0.5459435414484256
7.097103280532145	2.7692514728938917	-0.3491327406372875	1.5001896671866737	0.2204764836451742	1.0128729360420596	0.09169237709955674	-1.6391639125715827	1.538628384650948	-0.06358896335051085	-0.7520281119741778	0.5555194589537044	-1.1486114880336815	0.8676721152866871	-1.1468826988675793	-1.1616315361287735	-1.6650320274493247	0.9108792303768738	2.337345248260839	-1.4765564899749108	0.28137891693463446	0.20315505012547244	0.9305127255260255	1.4367207991455062	-0.8040645191336405	1.3341766216441886	0.634362422831266	0.13730748341183618	-0.16052884537872164	-1.0090794379451506	0.8891045478438051	1.4708604537502175	-0.3456423215734596	-1.6333748474495708	0.552485195811359	-0.8212370469696956	1.4552664527847599	0.1282041162943017	0.3057983566157617	-0.029432539301753494	-1.1031712985495032	0.8328470907715968	-0.02886786841607217	1.4497089525045181	-0.930243666477213	-0.059282582063823905	-0.33481048129361635	0.7832609270233725	0.7949949310110168	-0.5260569086426428	0.19788759240363973	-0.311849963931764	0.1415987660402076	-0.9686387752918766	1.4790382744910795	0.5618305881812711	-1.6832185451680706	-0.03461352045652722	-0.6062578144668939	2.357824536267338	-0.6561575225938717	1.3403300584128133	1.6689751226469818	-1.1375492558198932	-0.6286746451779567	-0.49620322306717957	1.3082015423200917	-1.142993873491479	-0.40150545545946054	1.0244092636345845	0.7294751649186939	-0.44891316908541934	0.6805672853644875	-1.2503101284870537	-0.5410600082754227	-1.2080356587103542	-0.11694025317174657	-0.36310175904194947	0.19888301193245472	-1.1761998059390035	-0.07506652379946442	-1.5117533911992405	-1.8200061597645658	1.3025701339066513	-0.25273984292062884	0.10373732111107936	-0.10115693976828184	-0.34962977273424223	-2.2156009735595665	-2.0143525137583036	-0.7340217030601173	0.35184945658180183	0.530863544933555	0.6366706750266882	-0.756938611178623	-0.6084650823467992	-0.4752070399678056	0.7216121736940627	-1.0344998748238095	-0.5702511174236133	0.3353383278738309	0.7455048575374799	2.335589513889443	-1.1928475876787041	0.884460461417348
0.12058254472329949	3.559337974459078	-0.4535231008194387	0.3114010198259508	1.6892629483278954	-0.9192101660779214	-0.3571584099177635	0.36698819347763556	0.6113110369769781	0.3872578730373857	0.16745556367700845	0.6298211072701153	1.3486380200161014	0.5408716728079639	-0.9924939669957399	-0.1820644857998237	-9.272744144840913e-4	-1.1894994662754943	0.5379296726168984	-0.8605619039726692	-0.11870587734113508	-1.414479723952594	-1.334055129928865	-0.4823210397394421	1.8438621505184043	0.0506859913061962	0.5856075424083977	-0.41935870853120194	-0.789991315043836	-0.5746717265119775	0.11113703600955506	1.678193223174358	1.5892594595978244	1.147342036803013	0.7039821869190306	-1.593352311045451	0.3749939794434043	0.5164266218311708	-0.35925759797190454	-0.4835664418674227	-1.7180361243116942	-1.1965902578100285	-0.12875744037754458	-1.6853753401263043	-0.6171770194040018	1.3183844897091759	2.2142708594605782	0.7772842540062931	0.6185563743261635	-0.8151573864995801	-0.07742307483478575	-0.70638331605665	1.3667587587523733	0.524121273510087	-0.21471365022890224	2.061455626025817	-0.5530821305215196	0.05573155719071031	-0.9803244570193282	-0.8226436672261621	-0.27024258447891614	-1.4412501070141484	-0.94145991446211	0.7980710613775661	-0.7251497367917835	0.5804490071952865	0.7015249864254967	0.019369139352779553	1.63193691017123	-0.20833010769981394	8.043520733405139e-4	-0.20991327277043453	0.37608921038979404	0.3846242043025644	-1.159082709450666	0.9168712175055135	-0.961100786755077	0.42906012043615877	-0.2476760776079788	-0.011819496460724905	1.697542423417542	-1.166284378126668	1.5243367394722376	1.518271641151315	-2.498657812807104	0.1377314364016719	-0.9274873491591363	1.4270162571008163	-1.0968260550887317	-1.0372047106310565	0.3744657039734221	-0.7545900884861922	0.028182506743242117	-0.1915528325922397	0.7468570351912207	-0.15094178573583336	0.8733339198407007	-0.804436634595302	1.3439501928106294	1.4176511171496595	-0.04998298492594948	1.3169677689012151	1.115115925039276	0.8919407771606506	1.059605901530508
0.1868653231156027	24.918305718651826	-0.8530041023623198	2.6694877269028234	1.140582915974287	0.24599117304170087	0.45005009627096443	0.17884579833648265	-1.3732584851115281	-0.23817515981153584	0.8290116324600678	-0.7617583910762701	1.7751036532067321	1.5431485225481911	-0.04000917000013371	-0.2693055437734499	-0.6870204744665954	1.9199377507843745	0.3618482397406541	1.7237071910207322	0.19670287987039756	0.2654992801171535	-1.3673253428672167	-1.120856591874389	1.2716018268672662	0.8896899380506661	0.7257725873816666	-0.10261064416436677	-0.08559289216581084	0.12894868860457415	0.2859970187921085	-0.5759769649997079	-0.0380802140780516	0.4437988457542319	0.059093252950891004	-1.0175807168274782	-1.4233908614699797	0.27633379196068364	1.4953612431221392	-0.2672097117457672	0.22532881906696467	0.8414817304671448	0.8398615199070084	2.3779147279221147	0.09322389367677245	-0.08032782476233072	-1.6360275159844542	-0.8316658814496328	0.8165136478525419	-1.4603411373199193	-0.22671847898223224	1.2130935534745866	-1.9369160580306697	0.38522612057551675	-0.6594672417608202	0.5568783027887232	1.6786003333889188	-0.8189498589673162	0.749975595000673	-0.569613293189526	-0.08490006675334373	-1.1820008610945922	-0.35195482042869547	-0.8940217106917215	-1.1075267849031132	0.016004749001325834	0.7329640833032649	0.3005235011806507	-0.2944466420913431	-1.28894869653523	0.23014261725095567	1.1800661989193604	0.5171129757256041	0.3643046682322062	0.3279215714300907	0.12221553363692757	0.25265364638373944	0.8908371617239571	1.2036703315941792	3.274764097716506	0.01922543949434103	0.3819605678480106	-0.07445489372430633	0.3472523518864431	-1.2385798934641352	-1.350238209301161	0.7607882261277971	-0.6428825404028441	-0.8552475256966109	0.4624786602688866	0.7051579198075735	1.1009349861675195	-0.7202505812131024	-1.5793293159448931	0.7753861656725227	0.6018958454266129	-0.555562332282689	-0.23813570229652864	0.6215682970183374	-1.4820188349627867	1.0994886165947182	0.3337345163889575	-0.2904167238141499	-1.4319391137739643	0.8351502762662886
